大問,小問,タイトル,写真,問題,1,2,正解,説明
5,2,「<r=ひゃくいんひゃくし>百印百詩</r>」という<r=ぶんげい>文芸</r>イベント,5.2,「百印百詩」で100のハンコを作ったのは誰？,頼三樹三郎,松浦武四郎,2,テスト
5,3,「<r=ひゃくいんひゃくし>百印百詩</r>」という<r=ぶんげい>文芸</r>イベント,5.3,「百印百詩」で100の漢詩を作ったのは誰？,頼三樹三郎,松浦武四郎,1,テスト
5,4,「<r=ひゃくいんひゃくし>百印百詩</r>」という<r=ぶんげい>文芸</r>イベント,5.4,「百印百詩」第1詩のハンコの文字は？,冬至,清晨,2,テスト
6,1,ヒノキアスナロ,6.1,江差ではヒノキアスナロのことを何と呼んでいる？,ヒバ,アオトドマツ,1,テスト
6,2,ヒノキアスナロ,6.2,江差町の面積のうち森林は何%？,50%,70%,2,テスト
6,3,ヒノキアスナロ,6.3,ヒノキアスナロは何mほどまで成長する？,約30m,約100m,1,テスト
6,4,ヒノキアスナロ,6.4,ヒノキアスナロが建材に使われているこの建物は？,旧小村家住宅,旧中村家住宅,2,テスト
7,1,ニシン<r=りょう>漁</r>,7.1,7_1,1,2,1,テスト
7,2,ニシン<r=りょう>漁</r>,7.2,7_2,1,2,1,テスト
7,3,ニシン<r=りょう>漁</r>,7.3,7_3,1,2,2,テスト
7,4,ニシン<r=りょう>漁</r>,7.4,7_4,1,2,2,テスト
8,1,<r=きたまえぶね>北前船</r>の<r=こうえき>交易</r>,8.1,8_1,1,2,2,テスト
8,2,<r=きたまえぶね>北前船</r>の<r=こうえき>交易</r>,8.2,8_2,1,2,1,テスト
8,3,<r=きたまえぶね>北前船</r>の<r=こうえき>交易</r>,8.3,8_3,1,2,1,テスト
8,4,<r=きたまえぶね>北前船</r>の<r=こうえき>交易</r>,8.4,8_4,1,2,1,テスト
9,1,<r=えどじだい>江戸時代</r>からの<r=こめ>米</r>づくり,9.1,9_1,1,2,1,テスト
9,2,<r=えどじだい>江戸時代</r>からの<r=こめ>米</r>づくり,9.2,9_2,1,2,1,テスト
9,3,<r=えどじだい>江戸時代</r>からの<r=こめ>米</r>づくり,9.3,9_3,1,2,2,テスト
9,4,<r=えどじだい>江戸時代</r>からの<r=こめ>米</r>づくり,9.4,9_4,1,2,1,テスト
10,1,<r=さんちょう>山頂</r>の<r=じんじゃ>神社</r>への<r=さんぱい>参拝</r>,10.1,10_1,1,2,2,テスト
10,2,<r=さんちょう>山頂</r>の<r=じんじゃ>神社</r>への<r=さんぱい>参拝</r>,10.2,10_2,1,2,2,テスト
10,3,<r=さんちょう>山頂</r>の<r=じんじゃ>神社</r>への<r=さんぱい>参拝</r>,10.3,10_3,1,2,1,テスト
10,4,<r=さんちょう>山頂</r>の<r=じんじゃ>神社</r>への<r=さんぱい>参拝</r>,10.4,10_4,1,2,1,テスト
11,1,ヤマを<r=だ>出</r>す<r=まつり>祭</r>,11.1,11_1,1,2,1,テスト
11,2,ヤマを<r=だ>出</r>す<r=まつり>祭</r>,11.2,11_2,1,2,1,テスト
11,3,ヤマを<r=だ>出</r>す<r=まつり>祭</r>,11.3,11_3,1,2,1,テスト
11,4,ヤマを<r=だ>出</r>す<r=まつり>祭</r>,11.4,11_4,1,2,1,テスト
12,1,<r=はこだてせんそう>箱館戦争</r>の<r=ぶんかいさん>文化遺産</r>,12.1,12_1,1,2,1,テスト
12,2,<r=はこだてせんそう>箱館戦争</r>の<r=ぶんかいさん>文化遺産</r>,12.2,12_2,1,2,1,テスト
12,3,<r=はこだてせんそう>箱館戦争</r>の<r=ぶんかいさん>文化遺産</r>,12.3,12_3,1,2,2,テスト
12,4,<r=はこだてせんそう>箱館戦争</r>の<r=ぶんかいさん>文化遺産</r>,12.4,12_4,1,2,2,テスト
13,1,<r=いえじるし>家印</r>は<r=いえ>家</r>のシンボル,13.1,家印は何のために使われる？,家々を区別するため,2,1,テスト
13,2,<r=いえじるし>家印</r>は<r=いえ>家</r>のシンボル,13.2,この家印は何と読む？,ボウヤマチョウ,イチヤマチョウ,2,テスト
13,3,<r=いえじるし>家印</r>は<r=いえ>家</r>のシンボル,13.3,家印が印刷されているこの食べ物は？,羊羹,アイス,1,テスト
13,4,<r=いえじるし>家印</r>は<r=いえ>家</r>のシンボル,13.4,家印が記されているこの服はなんという？,背広,半纏,2,テスト
14,1,<r=えさし>江差</r>へ<r=わた>渡</r>って<r=き>来</r>た<r=ひとびと>人々</r>,14.1,この人物の名前は？,小山隆政,源義経,1,テスト
14,2,<r=えさし>江差</r>へ<r=わた>渡</r>って<r=き>来</r>た<r=ひとびと>人々</r>,14.2,この人物は何時代に江差へ渡って来たといわれている？,鎌倉時代,室町時代,2,テスト
14,3,<r=えさし>江差</r>へ<r=わた>渡</r>って<r=き>来</r>た<r=ひとびと>人々</r>,14.3,この人物はどこで生まれた,佐渡島,隠岐の島,1,テスト
14,4,<r=えさし>江差</r>へ<r=わた>渡</r>って<r=き>来</r>た<r=ひとびと>人々</r>,14.4,この人物の名前は？,関川平四郎,松澤伊八,2,テスト
15,1,<r=ししまい>獅子舞</r>から<r=ししまい>鹿子舞</r>へ,15.1,鹿子舞は何時代に江差へ伝わった？,江戸時代,明治時代,1,テスト
15,2,<r=ししまい>獅子舞</r>から<r=ししまい>鹿子舞</r>へ,15.2,田沢鹿子舞は何匹の鹿子で演じる？,3匹,5匹,2,テスト
15,3,<r=ししまい>獅子舞</r>から<r=ししまい>鹿子舞</r>へ,15.3,土場鹿子舞は何匹の鹿子で演じる？,3匹,5匹,1,テスト
15,4,<r=ししまい>獅子舞</r>から<r=ししまい>鹿子舞</r>へ,15.4,五勝手鹿子舞は何匹の鹿子で演じる？,3匹,5匹,2,テスト
16,1,<r=えさしおいわけ>江差追分</r>の<r=へんか>変化</r>と<r=でんしょう>伝承</r>,16.1,江差追分は何時代から江差で歌われている？,江戸時代,明治時代,1,テスト
16,2,<r=えさしおいわけ>江差追分</r>の<r=へんか>変化</r>と<r=でんしょう>伝承</r>,16.2,江差追分全国大会は毎年何月に行われる？,2月,9月,2,テスト
16,3,<r=えさしおいわけ>江差追分</r>の<r=へんか>変化</r>と<r=でんしょう>伝承</r>,16.3,この楽譜は何年に作られた？,1974年,2002年,1,テスト
16,4,<r=えさしおいわけ>江差追分</r>の<r=へんか>変化</r>と<r=でんしょう>伝承</r>,16.4,江差追分全国大会はいつから行われている？,1854年,1963年,2,テスト
